DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,JobInvolvement,PerformanceRating,Attrition,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,mean_in_time,mean_out_time,total_time
43.213604218304425,81.08098236878098,55.26292992774795,85.07947690364941,33.761975704520516,20.896249749621155,18.045827467307497,49.67015162239326,17.407618173061067,49.06175328443057,0.5542624567161258,88.23896110012927,16.42452030457854,15.36057290985271,46.908895254180294,69.81951422521293,95.82884938219804,1.0,85.92815950136806,45.133025776400316,74.5272611079331,16.95431323610923,69.12930243512649,62.04510976828171,87.9392541652178,21.73944885309298,32.4355736661752,7.867555328388864,37.77393481032215,36.689155793797504,15.418733669542984,26.299392781606613,69.56641461806187,19.093584023990218,45.16775803787147,92.57157651899574,84.79502382964763,41.70050163807554,69.06273049867194,17.466851484877733,46.778644873916384,68.48566994136573
59.084864737548024,75.53855010105585,94.73027578741711,27.55060404530735,73.61541992792951,30.31792471452375,58.99718626346393,89.98418607509188,32.58323917247113,13.482516522488497,1.0010692072769278,77.10828308077053,52.23860538369078,30.852452252819905,49.431248442660745,32.707369656402705,21.037731602371224,1.0,64.90313303379536,56.807193261998634,55.84099801775113,2.0752127249950347,88.87318544917363,67.60002071730729,69.20452830056844,14.153994443709106,6.363692564063406,32.728428474062895,31.256125935779377,33.51403337582873,82.46866269942878,61.82987035796307,67.61064270002032,54.52107574667775,77.02283607217475,84.71409763900058,70.77052528770525,99.31901915688628,45.3015687857019,44.02613288363886,75.18720510573841,35.52970576452691
37.75909702651175,25.652060241149865,82.9082631629462,98.54690838803623,0.8178818847763281,14.724293418309752,0.3511049199253602,86.80995187354704,81.45526947433682,66.50500420129339,89.17592009002577,53.19191032140982,27.33646874389556,36.63918067180314,49.103220486537815,19.680073345609685,0.3904708608533869,0.0,11.876864867803627,46.705839377386624,58.25799016944002,17.68439940956885,28.725686649764135,71.10433119751654,19.66680956325192,57.8368172988281,30.355259990388095,82.4335072654484,5.08198742128193,99.0688172588797,27.510293950546792,63.31976286142758,83.27950913891856,0.9993870615237377,57.9056277342197,81.52750870473061,89.12425358592678,69.03226377137219,62.00082566165137,18.137578718729706,9.003065770902852,28.69951226372528
43.56772771998908,30.970104886062856,82.71345580328257,83.35141424857629,80.43419212428289,58.34033165463247,81.68262914343427,56.58549816609331,10.588637789642974,36.825724855591055,0.5687854380083568,30.785708792257882,26.321017990841277,44.74042815111429,84.27650023208358,39.686126465978674,6.773428255816894,1.0,83.70028508064998,6.964983531425883,82.80294664839842,19.601012001996132,63.18432944465411,58.1879333787701,20.829634448116472,73.33407698742693,5.02383518207391,97.94141470358763,76.00497281917139,37.7855989122404,30.547071413871553,65.75766812890734,64.43990223748345,81.71306287284004,30.718235741909428,40.17924201050883,52.89774070976483,76.67789493120067,64.92004083200362,3.8188986212989606,80.85368846144947,94.79067198211686
92.35958388468919,25.437724395656414,81.87161024368879,30.812692950121445,39.002074532491804,94.57550814410814,37.19632021923488,15.975394244765695,77.41503529187848,10.776952741269252,16.981880294888917,8.470508680755518,97.05593982148906,40.2933314435751,52.43120671136297,57.97893824922012,38.35205761722329,0.0,90.71437266975464,67.66342710291768,83.5510201771557,66.34705819492449,18.615147377902442,49.46641564425457,39.14901931367718,2.1631003192095433,78.88719828189996,4.6892640046238165,60.607373090665185,26.430428250510253,3.124771440728946,91.07205449103198,36.10134520104709,46.649151502889474,55.888327713300725,70.71754316706792,78.67278428587095,37.827514032180886,56.845905119921234,74.04988329340864,5.600802588203746,29.440483781299864
92.39007385541768,5.345124045226957,1.10816786666188,19.77766976539459,67.06181756262703,42.13716691564119,63.880281855395204,11.783576778884996,48.99765171937687,22.060908649831802,40.20085182544195,28.11957670291012,92.68524390004593,15.883209202758186,41.84276213906251,50.39983987973859,92.12881019595525,1.0,50.68742537509906,49.06501874560468,21.239422768353013,69.91008600325335,10.914493725089535,91.56371124027184,7.2871896879532,25.605795858210676,47.27829847293986,56.19904466292014,1.5260587743363807,73.60712775879338,7.780262748186583,65.36365581888435,15.873094203830107,18.223096534102247,70.973592180368,53.40348777909536,42.76881523812916,68.28282514867314,64.54910486862707,33.19470284339725,38.327123290308975,13.996544141613299
91.52292380452474,40.945618056773945,60.61056030252765,4.512668270204778,48.97589449368286,90.6636221548884,9.185477040434831,85.33467485294925,10.924525077461201,58.52977629903455,86.65881789229309,14.578123063486137,25.090473908029097,12.482541447909368,61.72365811439248,66.76005974633367,13.989735135311177,1.0,35.706833130407745,25.34734437305447,77.26991592635247,94.14473644483729,40.69209567294331,95.42843927730024,19.465746405710284,53.1069813966379,39.225145573417805,44.030852602020644,88.20965627386921,89.35497356701079,33.870865495101356,49.0529480425386,16.750394414131865,46.33988252770239,61.583702948276475,85.48830415043345,30.669144724197494,28.500000472038643,32.742907289260025,98.85822114043889,31.690686407732706,31.614091864923598
56.53572870115957,62.34952838530285,97.04810839003287,82.93777621357657,90.75990781615751,70.26199125901282,99.70654168882784,10.872950142768001,95.521936702341,73.56211191464259,61.384939960546916,68.93090444118862,34.70767045120247,77.69704885789514,9.338309996578587,54.90515848032924,47.651552428080954,1.0,51.79426183065684,0.8942837290392469,92.30423674086171,8.823248137434103,36.3526748409983,90.44382282966943,9.204374139359617,42.35908512744161,49.4804946712999,1.5672265692274756,83.3325315544556,26.134443225543613,53.04080024440731,56.161582659350984,10.333812007158528,75.92132465049364,29.328452825211883,83.4401708077021,68.64308325658646,30.495071002858797,91.30417266411457,39.2168316864585,53.80789080415226,43.54544203132102
80.26487617695675,15.868354558797416,72.78704817407858,31.982452902685786,95.06701434738007,67.51456282146711,54.279858999099616,68.42393835550499,76.90552391330101,84.24566395968719,94.11964739987792,32.94357479806358,35.388646992775605,69.01316521187881,41.57654225730898,31.82777755634084,41.06704416718288,0.0,71.09236063809928,6.058870059701005,7.74496363830931,25.59631207003782,28.236947556431268,0.23327857987509582,84.00428276938509,23.999711873718578,51.49344417097884,61.56096315234334,95.25678926513703,68.95117585848699,27.29154471244669,71.96203880864232,76.69351176436211,27.273936008292143,0.08458624100993184,48.859361824715165,96.68997896601284,85.16008544198407,53.95947730200486,65.03250373777459,2.491186280465052,59.51189193079859
19.90790696324335,23.566176564085495,19.261772750013428,38.805324901714485,80.49465533898294,73.45141803897661,22.462442928659875,30.3147954645548,75.48869264760863,91.62549726444676,64.8520708881923,6.293588938280514,6.2229638944941605,80.27837947041036,55.25604264335404,29.411739458269636,5.708327728284923,0.0,70.4475294772418,52.312386789633514,93.89855423871353,80.66569166422896,48.068424064584036,72.97432466301284,64.43943499040455,83.66102389162069,78.4514098194246,66.11780089497606,72.69736533430685,38.48943533081436,85.26510641403947,16.8709520722497,65.7875018411642,65.08032895355646,15.25134753385059,27.138039055873577,59.19038276885688,97.80019521904994,85.0088908464361,26.794489356184226,7.72003050725073,60.39959641723891
76.99229257684928,63.5248181144653,4.465351679451524,58.53971059961075,94.898731795068,25.912439227857842,88.14567750103004,27.137431773183927,77.48746737998417,65.14164208067072,63.65429801194515,65.5255247840982,54.42350311071655,18.7540428380236,51.94673141471841,37.634194942580066,79.4152829864588,1.0,96.01902547464441,79.92914585891114,25.04711635992113,85.98959639350284,3.6856204855379437,20.76048523393118,45.43918756607231,80.07795899069924,47.27231519583223,92.11473963766309,32.93480337104392,31.97981687502802,65.19751743890023,65.40463793734826,92.58811968498564,39.148059560909296,23.30404739452423,14.158737289275713,32.21700949967362,68.79752101938782,20.23027600290722,15.479643497580364,84.10734537934388,87.4173008255997
78.57281054677819,92.27767418877853,74.4152467000355,22.94743540550398,51.83898893668316,63.74578312818866,4.261617797229855,75.10818694531682,90.37376156314318,90.30262124716431,83.52270720089567,11.05218754556756,35.2765207150768,48.08570608857615,14.79469379701166,98.54719742724761,57.95523457995618,0.0,34.75388413799192,29.709719976302985,20.484125661845653,68.92869454485825,35.369230146932885,10.236216903000106,75.54833075210836,24.725024376111026,97.13047515306582,77.33893970084205,39.089810580095374,66.8273268472688,4.185315034885484,6.566391027980966,17.46976081806173,2.907782338789233,38.518197195456814,0.20091258099490528,82.86055299706082,70.54880756152843,23.61676538229851,98.68798736034717,23.39074894465808,53.59898322250179
57.1383121917779,40.783934933739374,80.69571700446924,64.57924457651846,34.13982076347397,55.732588197748534,23.864177789307973,47.57401562498994,74.75573444664302,22.79809024045076,51.744937434101956,86.75804639460752,77.71455495084406,91.80528544930092,64.99564799583423,37.33918159039682,74.02474483882963,1.0,81.38672706236181,5.035664235900339,45.287167449451694,69.83665490324927,36.11044175283054,85.11342035200991,43.921270762364884,21.99021146263075,5.839280043864459,76.37484809815801,32.528681473376594,32.734798900851395,37.08606636609263,79.59031965712055,43.45566119474555,79.6645458634114,74.04095488216674,13.845906122838159,4.592674088072036,28.844462711204155,61.968918366788785,79.15792060859283,26.71745671074438,58.04088566703428
54.83114560213336,52.832730762827815,47.674603912870865,95.8895648074824,25.34957735065243,81.04156988165619,58.90866815231646,12.429677832190011,14.031278624395782,65.92197519381115,85.04693660862283,34.832417357416126,60.83247299715238,0.25332544469178764,36.913278685338,25.944045306123787,27.467047108576693,1.0,79.76568354467445,25.062761393971268,14.29335183947298,67.93298854535165,78.70089645382137,70.53220476416682,36.018362773083055,73.19111739095146,66.65289450315645,18.67559146113139,25.507470449534566,31.78956209521636,1.9865785868134478,56.737187857980906,11.490663796223865,50.95068364349444,28.13707340848778,22.42841847446516,23.394798928367344,35.91939633047488,1.600675103190019,66.07078646164923,60.46506987201627,84.19542219745924
74.01757948343298,28.817086647916902,79.12089351841993,89.08428795920646,98.11957813555458,55.85973983475867,12.99311088188555,69.18564570781155,55.36883563881104,13.572859018211226,16.768371741549238,68.41729054375863,37.17980799782047,65.4348571665193,83.31377025758478,47.53150513573945,23.22485833646003,1.0,8.52683407582756,39.820346380783754,0.11648725372379598,48.93594502648902,87.70045487892656,5.5775098003008505,71.38153991342602,40.17359072138147,32.724629769642824,29.829715371463017,60.08489582639922,54.469319827796014,41.30255141373526,38.1121689007752,2.9421736819180144,23.9607550366693,57.670785858611765,7.820477268147141,97.90192313376438,55.69860661965074,75.80649043770268,94.95420507535569,39.07002712045985,39.35442769855929
53.06282392045104,89.76343990624275,0.4520615759595392,46.63315495435537,65.12513914050925,4.897934716006702,93.67620973056036,49.73661169595191,96.71361171859962,30.94079164791169,84.16506631382335,86.1867561672948,67.30858097380043,63.0179793321056,91.8000796339624,7.425329444316519,1.2754090839124155,1.0,81.25639241583123,55.6930535566427,70.08033954071792,84.24812169897265,9.593903427231066,11.753347276651605,88.93740775282045,99.95825927017702,45.10120897907285,4.579804419314771,22.671161637573345,53.913436454736605,43.388172505751456,29.71321392361812,20.107302742866572,48.66382582389453,19.46381898587507,21.206933539164098,92.25786894447589,49.100121927945715,64.82131830320137,92.96775221101382,54.75980661449199,51.163639686890114
51.597436285316626,3.0892564127534605,11.304213481018433,28.055006508875568,82.91497778721562,72.30557075200915,25.350980880021023,22.930060393783734,17.463857983728847,3.389798538324129,52.800029791473605,65.74741387944445,60.34659994701538,51.421220821000645,61.87379175363941,84.84225505269241,83.91570023485014,1.0,45.74633361639307,39.536043839261815,50.045944925087724,60.62441235007856,89.14139943836042,46.68818451021364,66.17975764080248,46.37523278432795,27.47443365502289,33.270944350801635,54.668969976583604,78.72244228151895,37.77535125722265,26.134518503559544,89.25387899348394,50.518502760724125,9.18416468593788,36.00750232590375,34.838233224939586,15.703246842392371,36.04276790181328,8.36854933823965,63.02805839043755,67.9968972619448
99.09868072622608,3.5696941702580975,26.957514684289862,99.9546266430892,8.711708259553319,99.42945128049449,63.32846746092405,69.79582611563899,49.626098943005715,15.218829701288561,94.09677735385377,77.87681808894219,82.0268086689388,28.422449833694664,59.00798111733394,81.81056717614291,61.47582802793906,1.0,32.99454141752015,86.91437852644579,39.16589294919053,64.88346824863504,25.64447938962353,20.984804155204273,44.051012315369796,61.11473201943289,98.30182290246496,42.8123446135378,99.14937095711744,43.735771943883606,7.187101248928663,39.5407204223306,55.962280836683895,31.761348278774083,13.81282427395969,1.88255660449258,40.316653033114235,52.95846929733107,56.67655041850105,48.54586277573125,94.61023764840442,14.214017802715373
76.59856191268166,72.8448040957044,59.69205121805982,85.94669886175471,9.700650925156806,10.627991621726496,42.10204842717762,25.30703349535246,42.17243599451703,75.08641160729725,64.01152003781102,39.81150456376701,25.662719860511963,12.922104669510004,73.85216775739943,73.81075700084844,88.61408749699248,1.0,86.82414374237975,61.23062156771636,18.378540554508373,82.24528720397771,94.45840900436313,2.4616703059922473,30.868871226559047,35.513371791391556,75.18439699594612,78.57133796089475,4.0766645163936355,20.78311660549875,57.40200386362066,35.030514479011785,51.75357125269871,49.922922314417406,50.616489653151916,80.53515368005453,63.85073838034084,78.13700748374451,61.502716828198814,0.9016737337635528,74.11077354403814,65.25536278494775
52.68168657706994,46.514511276476725,67.40532446763248,1.843366439394778,96.09175852679569,14.336666020008671,64.78029877073902,75.35424269977372,99.55434155096052,68.66398366593194,89.13518955192347,94.09782775445093,33.55437826754023,32.773623962274456,84.50028688428743,99.3021294406808,93.62364996944208,1.0,58.36174590679386,98.65885032239163,74.79662418724779,25.20098272105652,54.45764436138487,76.26317010810388,47.468508185734606,53.05785250083114,64.23678768624761,23.70621056628699,46.2751529669111,98.19177107139318,83.95754920739174,8.74417387208215,58.65899265419338,46.1075847090556,90.16071062731992,47.770454466472614,11.881604043594718,37.60631917845658,89.47597134931277,65.49989920088338,69.80284742098549,13.473659695584772
96.3005179321278,21.35452994889998,96.65568765725439,83.67083608492584,48.975648736497256,33.548523512114,12.274044414545882,58.32328950718227,1.3164929150428328,81.45191831769046,41.252767599211346,40.99911230020903,32.53651716087268,26.05841615441661,3.251013061339547,52.35327045075834,31.389008231718453,1.0,1.3995118153084407,26.055934336433218,30.538606153430734,46.76014692847197,38.67998869701504,75.09778625694446,88.59525438906516,92.28888433352489,28.183100813887496,27.298668307917108,17.417854841855018,49.29682290850994,48.29080639885287,68.39912638939794,94.58933301839943,97.10771264927025,68.26828152724099,10.809194350647754,49.54623911479549,93.47897644752116,71.13690167478585,27.916829015351563,99.29292123851063,52.50741857461485
5.503217851603804,83.94462039524197,90.72262385589431,32.724961351149894,9.629273161103846,49.8369181569005,30.66140211923627,32.62921140489201,61.166137953278486,81.61498355925913,33.79709795860215,28.74405153469457,98.59940056480559,23.387430691911206,20.87840671860155,45.93346443342454,67.88849238895864,1.0,18.23971108952257,15.778331670863066,13.239464799364153,5.491771167077064,43.0938588780277,3.2625728354840566,51.160458861141144,9.418499048376926,95.47686653266324,34.02323073463894,30.35789426262395,97.3464051285841,36.349668713450434,43.49319518353014,8.439849440276149,61.687132915055486,37.9840794010982,89.3961322029885,73.66210430911669,14.331853276626038,42.548843764505214,26.546790576251023,84.09130326981487,81.75342803007688
